,voltage
1578862965.8563116,0.2783203125
1578862965.857733,0.2783203125
1578862965.8584034,0.2783203125
1578862965.8590288,0.2783203125
1578862965.859635,0.2783203125
1578862965.8602374,0.2783203125
1578862965.8608437,0.2783203125
1578862965.861442,0.2783203125
1578862965.862043,0.2783203125
1578862965.862644,0.2783203125
1578862965.8632367,0.2783203125
1578862965.863832,0.2783203125
1578862965.8644228,0.283203125
1578862965.8650491,0.2783203125
1578862965.8654091,0.2783203125
1578862965.865705,0.2783203125
1578862965.8660035,0.2734375
1578862965.866302,0.2783203125
1578862965.8666008,0.2734375
1578862965.8669014,0.2783203125
1578862965.8671994,0.2783203125
1578862965.867499,0.2783203125
1578862965.867796,0.2783203125
1578862965.8681061,0.2783203125
1578862965.868412,0.2734375
1578862965.8687222,0.2734375
1578862965.8690212,0.2734375
1578862965.8693204,0.2734375
1578862965.8696163,0.2783203125
1578862965.8699148,0.2783203125
1578862965.870212,0.2783203125
1578862965.8705132,0.2783203125
1578862965.8708138,0.2783203125
1578862965.8711166,0.2783203125
1578862965.8714197,0.2783203125
1578862965.8717191,0.2783203125
1578862965.8720224,0.2783203125
1578862965.8723228,0.2783203125
1578862965.8726277,0.2734375
1578862965.8729315,0.2783203125
1578862965.87324,0.2783203125
1578862965.873542,0.2783203125
1578862965.8738456,0.2783203125
1578862965.8741477,0.2783203125
1578862965.8744428,0.2783203125
1578862965.8747413,0.2783203125
1578862965.875037,0.2783203125
1578862965.8753417,0.2783203125
1578862965.8756428,0.2734375
1578862965.8759422,0.2734375
1578862965.876239,0.2783203125
1578862965.8765357,0.2783203125
1578862965.8768504,0.2783203125
1578862965.8771615,0.2783203125
1578862965.8774598,0.2783203125
1578862965.877771,0.2783203125
1578862965.8780744,0.2783203125
1578862965.8783944,0.2783203125
1578862965.8786957,0.2783203125
1578862965.879,0.2783203125
1578862965.8793004,0.2783203125
1578862965.8796017,0.2734375
1578862965.8799012,0.2783203125
1578862965.8802023,0.2783203125
1578862965.8805091,0.2783203125
1578862965.8808231,0.2783203125
1578862965.881123,0.2783203125
1578862965.881428,0.2783203125
1578862965.8817365,0.2783203125
1578862965.8820353,0.2734375
1578862965.8823335,0.2734375
