,voltage
1.2710027694702148,0.2783203125
1.2725999355316162,0.2783203125
1.273291826248169,0.2783203125
1.2739319801330566,0.2783203125
1.274543046951294,0.2783203125
1.2751760482788086,0.2783203125
1.2757971286773682,0.2783203125
1.2763926982879639,0.2783203125
1.276991367340088,0.2783203125
1.2775933742523193,0.2783203125
1.2781918048858643,0.2783203125
1.278825283050537,0.2783203125
1.2793805599212646,0.2783203125
1.2798559665679932,0.2783203125
1.280381679534912,0.2783203125
1.2808575630187988,0.2783203125
1.2813308238983154,0.2783203125
1.2818002700805664,0.2783203125
1.2822721004486084,0.2783203125
1.282761573791504,0.2783203125
1.2832355499267578,0.2783203125
1.283708095550537,0.2783203125
1.2841777801513672,0.2783203125
1.2846472263336182,0.2783203125
1.2851216793060303,0.2783203125
1.2855963706970215,0.2783203125
1.2860686779022217,0.2783203125
1.2865445613861084,0.2783203125
1.2870244979858398,0.2783203125
1.287498950958252,0.2783203125
1.2879674434661865,0.2783203125
1.2884395122528076,0.2783203125
1.2889139652252197,0.2783203125
1.2893919944763184,0.2734375
1.2898614406585693,0.2734375
1.2903292179107666,0.2783203125
1.290825605392456,0.2783203125
1.2913033962249756,0.2783203125
1.2916052341461182,0.2783203125
1.2919065952301025,0.2783203125
1.2922084331512451,0.2783203125
1.2925090789794922,0.2783203125
1.2928104400634766,0.2783203125
1.2931089401245117,0.2783203125
1.2934117317199707,0.2734375
1.2937157154083252,0.2783203125
1.2940137386322021,0.2783203125
1.294313669204712,0.2783203125
1.294623613357544,0.2783203125
1.2949283123016357,0.2783203125
1.2952361106872559,0.2783203125
1.2955365180969238,0.2783203125
1.2958331108093262,0.2783203125
1.2961342334747314,0.2734375
1.2964370250701904,0.2783203125
1.2967393398284912,0.2783203125
1.2970430850982666,0.2734375
1.2973439693450928,0.2783203125
1.2976458072662354,0.2783203125
1.2979600429534912,0.2783203125
1.2982690334320068,0.2783203125
1.298567771911621,0.2783203125
1.2988746166229248,0.2783203125
1.2991759777069092,0.2783203125
1.2994804382324219,0.2783203125
1.2997794151306152,0.2783203125
1.3000779151916504,0.2783203125
1.300382137298584,0.2783203125
1.300680160522461,0.2783203125
1.300978660583496,0.2783203125
1.301276683807373,0.2783203125
1.3015778064727783,0.2783203125
1.3018815517425537,0.2783203125
1.3021824359893799,0.2783203125
1.3024837970733643,0.2783203125
1.302793264389038,0.2783203125
1.3030920028686523,0.2783203125
1.303389310836792,0.2783203125
1.3037002086639404,0.2783203125
1.3040013313293457,0.2783203125
1.3043036460876465,0.2783203125
1.3046035766601562,0.2783203125
1.304910659790039,0.2783203125
1.305208444595337,0.2783203125
1.305509090423584,0.2783203125
1.30580735206604,0.2783203125
1.3061480522155762,0.2783203125
1.3065414428710938,0.2783203125
1.3068675994873047,0.2783203125
1.307185411453247,0.2783203125
1.3074970245361328,0.2783203125
1.3078107833862305,0.2783203125
1.3081183433532715,0.2783203125
1.308427333831787,0.2783203125
1.3087377548217773,0.2783203125
1.3090465068817139,0.2783203125
1.3093650341033936,0.2783203125
1.3096733093261719,0.2783203125
1.309981107711792,0.2734375
1.310288429260254,0.2783203125
1.3106188774108887,0.2783203125
1.3109397888183594,0.2783203125
1.3112428188323975,0.2783203125
1.3115460872650146,0.2783203125
1.3118481636047363,0.2783203125
1.3121514320373535,0.2783203125
1.3124611377716064,0.2734375
