,voltage
1.2709965705871582,0.2783203125
1.272489070892334,0.2783203125
1.27321195602417,0.2783203125
1.273878812789917,0.2783203125
1.274543046951294,0.2783203125
1.275224208831787,0.2783203125
1.2758495807647705,0.2783203125
1.2763597965240479,0.2783203125
1.2768895626068115,0.2783203125
1.2773873805999756,0.2783203125
1.2778880596160889,0.2783203125
1.2783877849578857,0.2783203125
1.2788870334625244,0.2783203125
1.2794246673583984,0.2783203125
1.279930830001831,0.2783203125
1.2804229259490967,0.2783203125
1.2809364795684814,0.2734375
1.2814357280731201,0.2783203125
1.2819480895996094,0.2783203125
1.2824535369873047,0.2783203125
1.2829499244689941,0.2783203125
1.2834646701812744,0.2783203125
1.2839601039886475,0.2783203125
1.2844574451446533,0.2783203125
1.284961223602295,0.2783203125
1.2854602336883545,0.2783203125
1.2859549522399902,0.2783203125
1.2864503860473633,0.2783203125
1.2869434356689453,0.2783203125
1.2875080108642578,0.2783203125
1.2878735065460205,0.2783203125
1.2881877422332764,0.2783203125
1.2885072231292725,0.2783203125
1.2888331413269043,0.2783203125
1.2891478538513184,0.2783203125
1.2894611358642578,0.2734375
1.289778232574463,0.2734375
1.2900936603546143,0.2734375
1.2904081344604492,0.2783203125
1.2907295227050781,0.2783203125
1.2910592555999756,0.2783203125
1.2913756370544434,0.2783203125
1.291686773300171,0.2783203125
1.2919974327087402,0.2783203125
1.2923130989074707,0.2783203125
1.2926387786865234,0.2783203125
1.292952060699463,0.2783203125
1.2932703495025635,0.2783203125
1.2935945987701416,0.2783203125
1.2939107418060303,0.2783203125
1.2942259311676025,0.2783203125
1.2945442199707031,0.2783203125
1.2948598861694336,0.283203125
1.2951786518096924,0.2783203125
1.2955350875854492,0.2783203125
1.2958598136901855,0.2783203125
1.2961788177490234,0.2783203125
1.296499490737915,0.2783203125
1.2968530654907227,0.2734375
1.2972290515899658,0.2734375
1.2975592613220215,0.2734375
1.2978804111480713,0.2783203125
1.2982006072998047,0.2783203125
1.2985174655914307,0.2783203125
1.298832893371582,0.2783203125
1.299163579940796,0.2783203125
1.2994801998138428,0.2783203125
1.2998425960540771,0.2783203125
1.3001646995544434,0.2783203125
1.300480604171753,0.2783203125
1.3007922172546387,0.2783203125
1.3011071681976318,0.2783203125
1.301426887512207,0.2783203125
1.301743745803833,0.2783203125
1.3020586967468262,0.2783203125
1.302377700805664,0.2783203125
1.3026914596557617,0.2783203125
1.3030097484588623,0.2783203125
1.303344488143921,0.2783203125
1.3036799430847168,0.2783203125
1.3039982318878174,0.2783203125
1.3043196201324463,0.2783203125
1.304640531539917,0.2783203125
1.3049557209014893,0.2783203125
1.3052680492401123,0.2783203125
1.3055894374847412,0.2783203125
1.305905818939209,0.2783203125
1.3062267303466797,0.2783203125
1.3065462112426758,0.2783203125
1.306868076324463,0.2783203125
1.3072011470794678,0.2783203125
1.307516098022461,0.2783203125
1.307830572128296,0.2783203125
1.3081495761871338,0.2783203125
1.3084712028503418,0.2783203125
1.3087913990020752,0.2783203125
1.3091137409210205,0.2783203125
1.3094267845153809,0.2783203125
1.309744119644165,0.2783203125
1.3100595474243164,0.2783203125
1.310377836227417,0.2783203125
1.3106942176818848,0.2783203125
1.3110148906707764,0.2783203125
1.311361312866211,0.2783203125
1.311701774597168,0.2783203125
1.3120226860046387,0.2783203125
1.3123490810394287,0.2783203125
1.3126797676086426,0.2783203125
1.3129968643188477,0.2783203125
1.3133141994476318,0.2783203125
1.3136310577392578,0.2783203125
1.3139522075653076,0.2783203125
1.3142731189727783,0.2783203125
1.314589023590088,0.2734375
1.3149056434631348,0.2783203125
1.3152356147766113,0.2783203125
1.3155534267425537,0.2783203125
1.3159096240997314,0.2783203125
1.3162569999694824,0.283203125
1.3165926933288574,0.283203125
1.3169302940368652,0.2783203125
1.3172674179077148,0.2783203125
1.3175957202911377,0.2734375
1.317913293838501,0.2734375
1.318230152130127,0.2734375
1.3185644149780273,0.2783203125
1.318882942199707,0.2783203125
1.319214105606079,0.2783203125
2.551004648208618,0.2783203125
2.5519862174987793,0.2783203125
2.5526249408721924,0.2783203125
2.5532357692718506,0.2783203125
2.5538363456726074,0.2783203125
